,vw,n,open,high,low,close,volume,datetime
4023,361.1091,44262.0,360.98,361.77,360.33,360.74,5616310.0,1664560800000
4024,360.0381,61265.0,360.7305,361.2301,359.13,359.32,7093663.0,1664562600000
4025,360.0092,74334.0,359.33,360.77,358.85,360.07,8840326.0,1664564400000
4026,359.0986,191919.0,360.08,360.7,357.11,357.19,36108271.0,1664566200000
4027,358.6767,12787.0,357.12,358.74,357.02,358.29,28411392.0,1664568000000
4028,357.8038,2434.0,358.29,358.3,357.18,357.94,577485.0,1664569800000
4029,357.258,912.0,357.95,358.04,357.18,357.8,1850413.0,1664571600000
4030,357.398,1025.0,357.8,358.08,357.18,358.08,193299.0,1664573400000
4031,357.518,2290.0,358.08,358.15,357.18,357.8,200499.0,1664575200000
4032,357.8835,592.0,357.79,357.96,357.79,357.86,43630.0,1664577000000
4033,357.821,534.0,357.86,358.08,357.62,357.81,26581.0,1664578800000
4034,357.873,552.0,357.9,357.97,357.8,357.88,16648.0,1664580600000
4035,357.1295,398.0,358.0,358.0,356.7,356.97,34967.0,1664784000000
4036,357.429,166.0,357.21,357.6,357.2,357.4,16751.0,1664785800000
4037,356.896,407.0,357.44,357.88,356.3,357.88,56536.0,1664787600000
4038,357.7152,239.0,357.8,358.24,357.5,358.02,47444.0,1664789400000
4039,358.1087,362.0,358.09,358.59,357.9,358.59,73316.0,1664791200000
4040,358.538,662.0,358.59,359.18,357.98,359.14,115989.0,1664793000000
4041,359.0778,1999.0,359.12,359.34,358.77,359.2,297657.0,1664794800000
4042,359.3371,2241.0,359.06,359.99,358.87,359.99,301738.0,1664796600000
4043,359.7328,3046.0,359.0001,360.4,356.76,360.08,335180.0,1664798400000
4044,360.9371,4261.0,360.0,361.65,359.9,361.11,590054.0,1664800200000
4045,361.5142,4025.0,361.11,362.0,361.07,361.12,598184.0,1664802000000
4046,360.5492,72248.0,361.08,361.63,359.21,360.65,8786844.0,1664803800000
4047,363.168,66811.0,360.6,364.82,360.58,364.3405,7588459.0,1664805600000
4048,364.154,47562.0,364.38,364.95,363.86,364.32,5718091.0,1664807400000
4049,364.3853,40802.0,364.3111,365.45,364.0801,364.92,4972687.0,1664809200000
4050,364.2397,35320.0,364.925,365.19,363.44,363.77,4071852.0,1664811000000
4051,364.322,27529.0,363.78,364.97,363.665,363.73,3123450.0,1664812800000
4052,363.9172,23897.0,363.73,364.31,363.4,364.29,2719885.0,1664814600000
4053,364.392,29122.0,364.29,365.6401,364.17,365.3,4423085.0,1664816400000
4054,365.7926,35332.0,365.32,366.19,365.27,365.68,4939332.0,1664818200000
4055,366.6465,38680.0,365.67,367.609,365.665,367.4901,4805029.0,1664820000000
4056,367.3601,37670.0,367.51,368.55,367.35,368.12,5110103.0,1664821800000
4057,367.4526,44933.0,368.115,368.37,367.265,368.06,6012092.0,1664823600000
4058,365.8663,91241.0,368.0599,368.29,366.08,366.6,16438246.0,1664825400000
4059,365.0886,7013.0,366.6,367.24,366.52,367.11,4228705.0,1664827200000
4060,364.1845,1190.0,367.09,367.18,366.61,366.9,922987.0,1664829000000
4061,366.8608,895.0,366.98,367.0,366.67,366.98,84661.0,1664830800000
4062,366.9608,299.0,366.99,367.01,366.86,367.0,20841.0,1664832600000
4063,367.1437,825.0,367.04,367.46,366.7,366.72,91231.0,1664834400000
4064,366.447,1062.0,366.76,366.76,366.12,366.48,113366.0,1664836200000
4065,367.0824,1080.0,366.48,367.57,366.48,367.42,64980.0,1664838000000
4066,367.5235,763.0,367.45,367.79,367.23,367.76,69596.0,1664839800000
4067,371.8304,652.0,372.0,372.07,369.18,371.57,74316.0,1664870400000
4068,371.8235,328.0,371.71,372.12,371.5,372.01,43704.0,1664872200000
4069,371.474,308.0,372.06,372.06,371.0,371.97,33878.0,1664874000000
4070,371.9583,309.0,371.92,372.44,371.19,372.43,31825.0,1664875800000
4071,372.8832,658.0,372.4,373.3,372.12,373.29,87333.0,1664877600000
4072,373.0733,706.0,373.24,373.55,372.65,372.78,99856.0,1664879400000
4073,372.4602,1510.0,372.8,372.8,372.1,372.17,190269.0,1664881200000
4074,372.5101,1478.0,372.31,372.81,372.27,372.71,241004.0,1664883000000
4075,372.6213,3802.0,372.6999,373.4204,369.45,372.27,566464.0,1664884800000
4076,372.0386,3090.0,372.27,372.5,371.66,372.43,534812.0,1664886600000
4077,372.1725,3036.0,372.46,372.46,371.86,372.41,470993.0,1664888400000
4078,373.8144,98292.0,372.4,376.07,372.31,376.0023,12589181.0,1664890200000
4079,376.3318,77325.0,376.01,377.24,376.01,376.08,9100264.0,1664892000000
4080,376.2078,50647.0,376.07,377.39,375.89,377.2201,5703413.0,1664893800000
4081,376.5747,40928.0,377.22,377.46,376.44,377.3407,5003726.0,1664895600000
4082,375.4805,41940.0,377.35,377.66,376.402,377.03,5458918.0,1664897400000
4083,375.1693,32592.0,377.03,377.595,376.66,377.295,4295683.0,1664899200000
4084,376.7115,30090.0,377.3,377.57,375.86,376.17,4120393.0,1664901000000
4085,375.0762,43993.0,376.16,376.2999,374.1,375.39,5794048.0,1664902800000
4086,375.824,34139.0,375.39,376.78,375.14,376.29,4130125.0,1664904600000
4087,375.7382,28014.0,376.295,376.69,366.5677,375.5991,3315094.0,1664906400000
4088,375.6039,36580.0,375.58,377.41,375.47,377.09,5048720.0,1664908200000
4089,375.8826,42986.0,377.0978,377.23,375.46,376.6,5403836.0,1664910000000
4090,376.2994,100822.0,376.58,378.0,376.105,377.93,17181877.0,1664911800000
4091,376.4093,8255.0,377.89,378.26,377.52,377.71,8110621.0,1664913600000
4092,373.7828,1192.0,377.71,377.97,377.61,377.79,1390907.0,1664915400000
4093,377.743,943.0,377.84,377.87,377.61,377.65,143560.0,1664917200000
4094,377.6766,370.0,377.65,377.8,377.65,377.68,48958.0,1664919000000
4095,377.6773,1165.0,377.66,377.71,376.97,377.11,508735.0,1664920800000
4096,377.0191,729.0,377.16,377.21,376.9,377.11,103673.0,1664922600000
4097,376.9566,618.0,377.1,377.15,376.72,376.75,47209.0,1664924400000
4098,377.008,683.0,376.74,377.14,376.73,377.05,43177.0,1664926200000
4099,375.083,545.0,375.32,376.3,374.11,374.11,72779.0,1664956800000
4100,374.7193,495.0,374.36,375.31,374.0,375.0,35971.0,1664958600000
4101,374.7933,386.0,374.98,375.16,374.47,375.0,52815.0,1664960400000
4102,374.1388,467.0,375.04,375.04,373.81,374.1,79061.0,1664962200000
4103,374.4198,411.0,374.11,374.78,374.11,374.7,51246.0,1664964000000
4104,375.074,584.0,374.85,375.25,374.72,375.25,67299.0,1664965800000
4105,374.8686,1246.0,375.3,375.39,374.45,374.89,116621.0,1664967600000
4106,374.6037,1510.0,374.88,375.38,374.19,374.56,183300.0,1664969400000
4107,374.3836,3437.0,375.24,376.4,373.79,374.16,550654.0,1664971200000
4108,374.2779,2455.0,374.16,374.66,373.7,374.03,318042.0,1664973000000
4109,373.5133,3219.0,373.99,374.29,373.2,373.37,523116.0,1664974800000
4110,374.167,65349.0,373.39,375.18,373.3,374.309,8187148.0,1664976600000
4111,372.6477,68603.0,374.28,374.34,371.43,371.52,9072654.0,1664978400000
4112,371.6046,42286.0,371.49,372.285,370.95,371.35,5141404.0,1664980200000
4113,372.0514,34251.0,371.34,372.83,371.21,372.57,4580541.0,1664982000000
4114,372.9576,30470.0,372.56,373.43,372.25,373.0399,3274807.0,1664983800000
4115,374.4,34376.0,373.05,375.19,372.23,374.475,4492772.0,1664985600000
4116,375.1431,30472.0,374.49,376.02,374.17,375.2539,4049599.0,1664987400000
4117,376.4691,37562.0,375.27,377.54,375.145,376.64,5120261.0,1664989200000
4118,376.6466,28096.0,376.63,377.01,375.78,375.83,4778835.0,1664991000000
4119,376.6719,28253.0,375.83,377.24,375.68,377.02,4085392.0,1664992800000
4120,377.2225,28392.0,377.02,377.75,376.5,377.68,3796992.0,1664994600000
4121,378.6204,50017.0,377.69,379.46,377.69,378.505,6706035.0,1664996400000
4122,377.543,79528.0,378.52,378.86,376.47,377.15,13129699.0,1664998200000
4123,377.2416,5457.0,377.1,377.8,377.0481,377.11,7625257.0,1665000000000
4124,377.4076,1413.0,377.16,377.34,376.97,377.04,609642.0,1665001800000
4125,376.9038,363.0,376.94,377.04,376.88,377.0,39877.0,1665003600000
4126,376.7991,432.0,376.96,376.96,376.66,376.92,69190.0,1665005400000
4127,376.9556,678.0,376.92,377.15,376.63,377.0,62328.0,1665007200000
4128,377.1825,604.0,376.97,377.5,376.86,377.4,56596.0,1665009000000
4129,377.4325,427.0,377.5,377.71,377.2,377.53,35152.0,1665010800000
4130,378.2435,1283.0,377.55,378.62,377.55,378.59,114753.0,1665012600000
4131,376.5974,438.0,377.06,377.48,375.74,375.8,47941.0,1665043200000
4132,375.656,242.0,376.03,376.19,375.43,375.5,31617.0,1665045000000
4133,375.4864,186.0,375.54,375.79,375.14,375.55,22347.0,1665046800000
4134,374.8817,339.0,375.5,375.53,374.5,374.5,48081.0,1665048600000
4135,374.3432,375.0,374.55,374.55,374.0,374.32,46562.0,1665050400000
4136,374.3788,243.0,374.26,374.68,374.23,374.4,36619.0,1665052200000
4137,374.9546,1748.0,374.45,375.25,374.45,374.89,244240.0,1665054000000
4138,375.2653,1018.0,374.89,375.49,374.89,375.17,103459.0,1665055800000
4139,375.3521,2799.0,375.13,379.4,374.0596,375.7,351100.0,1665057600000
4140,376.6303,4368.0,375.69,377.36,375.69,376.34,568686.0,1665059400000
4141,375.7252,3473.0,376.35,376.35,375.33,375.66,578222.0,1665061200000
4142,377.1507,74251.0,375.62,378.72,375.34,376.23,8659749.0,1665063000000
4143,374.6871,65180.0,376.24,376.26,373.61,373.66,8333960.0,1665064800000
4144,374.9052,47177.0,373.6601,376.49,373.41,376.42,5646910.0,1665066600000
4145,375.911,44528.0,376.43,376.825,374.91,376.51,5532078.0,1665068400000
4146,375.9322,38085.0,376.52,376.94,374.5809,374.68,4674984.0,1665070200000
4147,374.6236,30942.0,374.68,375.39,373.98,375.31,3583936.0,1665072000000
4148,375.6174,25766.0,375.31,376.31,374.74,375.46,3288293.0,1665073800000
4149,375.41,26247.0,375.47,375.9524,374.72,375.79,3142611.0,1665075600000
4150,375.2299,23357.0,375.79,375.79,374.7,375.41,2804571.0,1665077400000
4151,374.669,29807.0,375.41,375.45,374.04,374.39,5471102.0,1665079200000
4152,373.9631,39689.0,374.42,374.94,372.74,373.46,4733103.0,1665081000000
4153,374.3876,42405.0,373.4445,374.47,372.68,374.46,6254713.0,1665082800000
4154,373.7891,71515.0,374.46,374.5929,372.92,373.22,10356518.0,1665084600000
4155,373.2717,5601.0,373.2,373.65,372.59,372.67,5208819.0,1665086400000
4156,373.0736,1172.0,372.77,373.2,372.6,372.71,732634.0,1665088200000
4157,372.4173,425.0,372.67,372.76,372.52,372.62,42005.0,1665090000000
4158,372.4498,489.0,372.62,373.2,372.42,372.65,45793.0,1665091800000
4159,372.3843,1019.0,372.57,372.7,371.81,372.38,93423.0,1665093600000
4160,372.47,385.0,372.5,372.69,372.18,372.18,26310.0,1665095400000
4161,372.5589,414.0,372.15,372.94,372.15,372.85,28227.0,1665097200000
4162,372.4066,687.0,372.91,372.93,372.01,372.19,55696.0,1665099000000
4163,372.2373,177.0,372.2,372.6,371.78,372.29,21118.0,1665129600000
4164,372.4917,117.0,372.44,372.8,372.15,372.79,14613.0,1665131400000
4165,373.1801,165.0,372.73,373.37,372.73,373.31,20271.0,1665133200000
4166,373.3978,91.0,373.42,373.65,373.29,373.41,9543.0,1665135000000
4167,372.989,167.0,373.47,373.47,372.67,372.69,22312.0,1665136800000
4168,373.0191,220.0,372.75,373.24,372.75,373.11,35659.0,1665138600000
4169,373.3063,491.0,373.08,373.55,373.0,373.14,76003.0,1665140400000
4170,373.2348,627.0,373.22,373.49,372.87,373.1,66978.0,1665142200000
4171,373.6043,4126.0,373.11,374.24,371.7,373.8,763583.0,1665144000000
4172,369.9912,25786.0,373.3901,374.47,367.7,369.0813,4450443.0,1665145800000
4173,369.0943,9088.0,369.1,369.88,368.36,368.95,1263283.0,1665147600000
4174,367.4809,82508.0,368.97,369.37,365.36,365.53,10000443.0,1665149400000
4175,366.3392,64186.0,365.54,366.93,364.77,366.22,8212301.0,1665151200000
4176,366.3517,38205.0,366.24,367.14,365.57,366.46,4685908.0,1665153000000
4177,366.0317,34273.0,366.4507,367.12,365.12,365.8311,4024661.0,1665154800000
4178,365.4096,30564.0,365.84,366.12,364.87,365.29,4399525.0,1665156600000
4179,365.9942,31117.0,365.29,373.2933,364.2,364.31,4689582.0,1665158400000
4180,363.8599,33041.0,364.31,364.33,363.44,363.81,4369185.0,1665160200000
4181,363.652,29838.0,363.8101,364.2299,363.11,363.84,3712674.0,1665162000000
4182,364.9852,27926.0,363.83,364.37,363.25,363.43,4080036.0,1665163800000
4183,363.2773,36645.0,363.43,363.82,362.63,362.68,4626555.0,1665165600000
4184,362.6839,32512.0,362.66,363.1,362.28,362.78,4046161.0,1665167400000
4185,362.448,52378.0,362.77,363.5,361.29,361.62,6525953.0,1665169200000
4186,363.9694,123856.0,361.62,363.26,360.94,362.8,22447883.0,1665171000000
4187,364.462,6007.0,362.81,363.0,362.33,362.52,11119447.0,1665172800000
4188,362.7256,1245.0,362.52,362.79,362.46,362.77,735562.0,1665174600000
4189,362.5821,655.0,362.79,362.79,362.45,362.5,85701.0,1665176400000
4190,362.5403,536.0,362.6,362.69,362.37,362.37,46129.0,1665178200000
4191,362.2466,636.0,362.35,362.37,362.12,362.12,73244.0,1665180000000
4192,362.2271,374.0,362.18,362.3,362.16,362.29,16902.0,1665181800000
4193,362.0636,343.0,362.25,362.25,362.0,362.0,27106.0,1665183600000
4194,362.0222,558.0,362.0,362.1,361.95,361.95,29309.0,1665185400000
4195,361.0538,436.0,361.44,361.6,360.43,360.43,62952.0,1665388800000
4196,360.4772,287.0,360.41,360.9,360.1,360.76,21850.0,1665390600000
4197,361.4355,223.0,360.76,361.81,360.76,361.75,26372.0,1665392400000
4198,362.1606,243.0,361.9,362.52,361.57,362.42,35794.0,1665394200000
4199,362.1755,216.0,362.56,362.69,361.8,361.86,36302.0,1665396000000
4200,361.7355,162.0,361.98,362.09,361.5,361.68,28144.0,1665397800000
4201,362.2202,849.0,361.68,362.74,361.68,362.71,117780.0,1665399600000
4202,362.3884,718.0,362.71,362.74,362.11,362.27,93569.0,1665401400000
4203,362.3721,1661.0,362.13,362.71,361.25,362.64,188601.0,1665403200000
4204,363.3412,3266.0,362.64,364.2,362.39,364.121,353262.0,1665405000000
4205,364.1286,3656.0,364.2,364.43,363.91,363.93,438597.0,1665406800000
4206,362.9206,70608.0,363.96,364.21,361.54,361.65,7051801.0,1665408600000
4207,361.7265,47166.0,361.64,363.0,360.955,362.49,5095293.0,1665410400000
4208,360.7891,56447.0,362.51,362.965,359.66,360.21,6212357.0,1665412200000
4209,360.1001,42438.0,360.2,361.1,359.3,360.34,4368858.0,1665414000000
4210,360.6157,31104.0,360.35,361.47,359.77,360.79,3196668.0,1665415800000
4211,360.0531,33999.0,360.8,360.99,358.88,359.0501,3934013.0,1665417600000
4212,359.151,29754.0,359.04,359.36,358.35,358.37,4061966.0,1665419400000
4213,358.4893,41835.0,358.35,359.125,357.67,358.98,4689238.0,1665421200000
4214,360.8505,54376.0,358.97,362.37,358.91,361.498,6675227.0,1665423000000
4215,360.7695,33039.0,361.48,361.64,359.94,360.6325,3672783.0,1665424800000
4216,361.0197,32372.0,360.62,361.76,360.25,360.5401,3611861.0,1665426600000
4217,361.099,36488.0,360.555,361.975,360.05,360.7584,4088866.0,1665428400000
4218,360.9282,66063.0,360.81,361.73,360.03,360.07,8683968.0,1665430200000
4219,360.1476,4238.0,360.08,360.57,360.02,360.34,7275724.0,1665432000000
4220,360.4574,1990.0,360.34,360.51,360.02,360.45,421748.0,1665433800000
4221,360.0825,383.0,360.37,360.57,360.35,360.39,289335.0,1665435600000
4222,360.2597,564.0,360.352,360.42,360.17,360.22,86893.0,1665437400000
4223,360.3388,645.0,360.25,360.65,360.13,360.65,67607.0,1665439200000
4224,360.7018,510.0,360.64,360.8,360.45,360.7,85467.0,1665441000000
4225,361.0056,915.0,360.7,361.25,360.68,360.95,44583.0,1665442800000
4226,360.9419,446.0,361.0,361.14,360.79,360.9,38370.0,1665444600000
4227,358.0609,421.0,357.49,358.63,357.15,357.84,70249.0,1665475200000
4228,357.2702,516.0,357.84,357.84,356.59,356.9,61761.0,1665477000000
4229,357.2684,173.0,356.97,357.54,356.88,357.31,13841.0,1665478800000
4230,356.8661,284.0,357.12,357.13,356.57,356.8,33811.0,1665480600000
4231,356.7587,639.0,356.93,357.6,356.31,357.0,158488.0,1665482400000
4232,357.4139,320.0,357.15,357.83,357.0,357.78,38033.0,1665484200000
4233,358.2672,1610.0,357.79,358.82,357.75,358.43,329641.0,1665486000000
4234,358.4375,1074.0,358.44,358.92,357.98,358.89,175518.0,1665487800000
4235,359.0054,3056.0,358.85,360.15,356.83,360.09,714667.0,1665489600000
4236,359.7587,3344.0,360.11,360.54,359.17,359.22,785194.0,1665491400000
4237,358.9802,3849.0,359.19,359.56,358.23,358.26,775932.0,1665493200000
4238,357.5497,78642.0,358.235,358.9,356.5,356.59,7603522.0,1665495000000
4239,356.4667,69593.0,356.59,357.45,355.81,356.77,7523722.0,1665496800000
4240,357.7549,52624.0,356.724,358.65,356.26,357.51,5490742.0,1665498600000
4241,358.9418,43733.0,357.53,359.56,357.45,359.35,5230659.0,1665500400000
4242,360.4369,44018.0,359.35,361.49,359.19,360.759,5765053.0,1665502200000
4243,360.5787,32916.0,360.76,361.74,359.485,361.26,3989932.0,1665504000000
4244,362.1803,36310.0,361.26,363.03,361.19,362.15,4553872.0,1665505800000
4245,361.9074,33429.0,362.16,362.38,361.12,361.41,3898963.0,1665507600000
4246,361.6146,24307.0,361.4,362.16,360.87,361.89,2639573.0,1665509400000
4247,361.1884,29925.0,361.88,362.13,360.44,361.3,3698813.0,1665511200000
4248,359.5081,53727.0,361.29,361.81,357.16,357.32,7454386.0,1665513000000
4249,356.7876,78429.0,357.3,357.6,355.71,357.1,10212533.0,1665514800000
4250,357.8465,90898.0,357.12,358.24,356.42,357.74,13917395.0,1665516600000
4251,357.8117,4659.0,357.7,358.15,357.59,358.06,5216694.0,1665518400000
4252,358.0096,1991.0,358.08,358.66,357.74,358.6,548950.0,1665520200000
4253,358.4852,921.0,358.51,358.69,358.35,358.35,97051.0,1665522000000
4254,358.4024,333.0,358.47,358.5,358.31,358.45,23869.0,1665523800000
4255,358.2841,855.0,358.41,358.48,358.11,358.11,93469.0,1665525600000
4256,358.0822,682.0,358.15,358.29,357.86,358.2,108728.0,1665527400000
4257,358.0665,488.0,358.19,358.4,357.8,357.83,48305.0,1665529200000
4258,358.107,615.0,357.84,358.28,357.82,358.24,69593.0,1665531000000
4259,359.4136,313.0,359.22,360.07,358.82,360.0,37705.0,1665561600000
4260,359.66,219.0,360.01,360.09,359.3,359.7,26937.0,1665563400000
4261,360.2543,332.0,359.6,361.19,359.51,361.15,22689.0,1665565200000
4262,360.7131,256.0,361.08,361.08,360.29,360.5,16119.0,1665567000000
4263,360.349,250.0,360.54,360.97,359.65,359.82,17620.0,1665568800000
4264,359.6048,295.0,359.83,359.94,359.11,359.85,46176.0,1665570600000
4265,359.9621,1142.0,360.0,360.47,359.16,360.38,167256.0,1665572400000
4266,360.3034,952.0,360.47,360.75,359.9,359.98,140206.0,1665574200000
4267,360.121,3020.0,360.05,361.05,359.1,360.5,661471.0,1665576000000
4268,358.6092,9654.0,360.53,360.53,357.74,358.6,1556840.0,1665577800000
4269,357.9681,5523.0,358.58,358.61,357.47,358.14,957191.0,1665579600000
4270,358.1642,78319.0,358.17,359.8179,356.3,358.8279,9688254.0,1665581400000
4271,358.2039,47967.0,358.82,359.45,357.0,358.4,5197851.0,1665583200000
4272,358.0657,38236.0,358.41,359.19,357.09,357.83,4111927.0,1665585000000
4273,358.6272,34111.0,357.88,359.2,357.76,358.74,3588871.0,1665586800000
4274,358.8046,29460.0,358.8,359.45,358.13,359.19,3866688.0,1665588600000
4275,358.8085,25672.0,359.22,359.8,358.032,358.19,3081365.0,1665590400000
4276,358.1274,23264.0,358.16,358.73,357.62,358.58,2752804.0,1665592200000
4277,358.3679,20315.0,358.58,358.82,357.94,358.28,2895491.0,1665594000000
4278,357.6534,23544.0,358.29,358.35,357.32,357.6599,3445449.0,1665595800000
4279,358.2602,55234.0,357.61,359.27,357.11,359.0551,6509472.0,1665597600000
4280,358.3687,35513.0,359.0457,359.4,357.45,357.69,3861399.0,1665599400000
4281,357.6826,35506.0,357.69,358.17,357.1462,357.61,4910756.0,1665601200000
4282,357.3981,71968.0,357.62,358.3,356.5,356.55,11144009.0,1665603000000
4283,356.9455,6625.0,356.54,359.81,356.53,357.02,6540901.0,1665604800000
4284,356.9427,1777.0,357.02,357.18,356.56,357.07,507985.0,1665606600000
4285,356.9903,396.0,357.1,357.14,356.56,357.03,99967.0,1665608400000
4286,357.1554,544.0,357.03,357.29,357.03,357.29,44453.0,1665610200000
4287,357.3307,627.0,357.3,357.55,357.18,357.29,69850.0,1665612000000
4288,357.243,187.0,357.3,357.32,357.19,357.27,24465.0,1665613800000
4289,357.33,330.0,357.22,357.42,357.11,357.34,39964.0,1665615600000
4290,357.5547,525.0,357.38,357.71,357.38,357.59,34827.0,1665617400000
4291,357.5896,5.0,357.6,357.6,357.58,357.58,461.0,1665619200000
4292,357.2021,106.0,357.35,357.43,356.9,357.35,16765.0,1665648000000
4293,357.9521,163.0,357.39,358.23,357.39,358.2,16245.0,1665649800000
4294,358.5652,277.0,358.2,358.9,358.19,358.64,34424.0,1665651600000
4295,358.5947,177.0,358.7,358.86,358.2,358.26,20674.0,1665653400000
4296,358.3214,285.0,358.26,358.5,358.06,358.39,113796.0,1665655200000
4297,358.5613,246.0,358.39,358.86,358.3,358.6,41412.0,1665657000000
4298,358.817,1217.0,358.6,359.11,358.5,358.94,248097.0,1665658800000
4299,360.2676,3901.0,359.0,361.12,358.87,360.12,842330.0,1665660600000
4300,359.3464,4816.0,358.59,361.99,356.2,360.2,1480123.0,1665662400000
4301,350.4398,42915.0,360.18,360.37,348.53,349.9,7474338.0,1665664200000
4302,349.1086,14504.0,349.9,350.36,348.27,349.23,2185531.0,1665666000000
4303,349.9722,130630.0,349.205,352.5,348.11,351.96,14817251.0,1665667800000
4304,352.9027,88141.0,351.96,354.1409,351.4,352.0,10352155.0,1665669600000
4305,353.2878,63196.0,351.97,354.72,351.77,353.6,7389102.0,1665671400000
4306,358.3711,131360.0,353.59,362.72,353.3534,360.28,16774962.0,1665673200000
4307,362.449,127994.0,360.29,365.34,359.82,362.86,15026344.0,1665675000000
4308,362.1127,70194.0,362.87,364.05,360.9499,361.32,7961383.0,1665676800000
4309,362.6091,49333.0,361.33,363.71,352.85,362.94,5302007.0,1665678600000
4310,363.5092,46017.0,362.96,365.74,362.91,365.29,5589061.0,1665680400000
4311,364.9919,55219.0,365.35,366.49,364.85,365.556,7208287.0,1665682200000
4312,363.8696,46035.0,365.52,365.7,363.96,364.1,5532939.0,1665684000000
4313,365.067,50436.0,364.08,367.13,364.08,366.8,6481265.0,1665685800000
4314,366.8138,65929.0,366.7801,367.51,365.98,366.08,8136277.0,1665687600000
4315,365.5227,111320.0,366.07,367.17,365.04,365.96,15896080.0,1665689400000
4316,365.3861,5335.0,365.95,366.57,365.58,365.99,4312953.0,1665691200000
4317,365.9202,1329.0,365.96,366.09,365.75,365.79,256790.0,1665693000000
4318,365.7932,634.0,365.84,365.84,365.6,365.72,259012.0,1665694800000
4319,365.833,951.0,365.66,365.95,365.65,365.82,46878.0,1665696600000
4320,365.9633,1055.0,365.83,366.29,365.6,365.72,91455.0,1665698400000
4321,366.0542,534.0,365.71,366.27,365.71,366.1,35184.0,1665700200000
4322,365.9677,396.0,365.97,366.11,365.8,366.05,22944.0,1665702000000
4323,365.941,713.0,366.06,366.12,365.71,365.76,61821.0,1665703800000
4324,365.7166,8.0,365.72,365.72,365.72,365.72,160.0,1665705600000
4325,366.0224,409.0,366.81,366.93,365.13,365.25,45278.0,1665734400000
4326,364.9788,259.0,365.24,365.5,364.38,364.56,16285.0,1665736200000
4327,364.624,217.0,364.41,365.05,364.33,364.39,25361.0,1665738000000
4328,364.5882,390.0,364.41,365.32,364.0,365.27,32207.0,1665739800000
4329,366.5364,1052.0,365.25,368.04,365.21,367.23,181093.0,1665741600000
4330,367.0947,583.0,367.3,367.66,366.48,367.58,83315.0,1665743400000
4331,367.6929,2162.0,367.6,368.03,367.1,367.32,269517.0,1665745200000
4332,366.0524,2336.0,367.25,367.25,365.08,365.15,276996.0,1665747000000
4333,367.4503,4335.0,368.125,369.1671,365.05,366.3,2014259.0,1665748800000
4334,368.6146,10158.0,366.71,371.2,365.33,370.12,1876429.0,1665750600000
4335,369.4519,7718.0,370.14,370.4,368.27,368.53,1262785.0,1665752400000
4336,367.8005,100746.0,368.55,370.26,365.99,366.6,12216526.0,1665754200000
4337,362.9132,117949.0,366.61,366.62,360.62,361.9501,14052987.0,1665756000000
4338,361.5868,65579.0,361.9628,362.86,360.32,362.0602,6969585.0,1665757800000
4339,362.1244,53435.0,362.07,363.53,360.63,362.17,5620602.0,1665759600000
4340,360.9957,52890.0,362.16,362.19,359.31,359.745,6583018.0,1665761400000
4341,359.8066,54907.0,359.72,361.0682,358.45,359.69,7470751.0,1665763200000
4342,360.4648,34697.0,359.67,360.79,359.11,359.33,4787290.0,1665765000000
4343,359.5519,36170.0,359.34,360.23,358.51,359.411,4869052.0,1665766800000
4344,360.653,34841.0,359.42,360.17,359.16,360.12,4655407.0,1665768600000
4345,359.5404,34161.0,360.135,360.15,357.8,358.38,4378941.0,1665770400000
4346,358.8851,37384.0,358.365,358.52,357.56,358.4683,5110326.0,1665772200000
4347,358.6144,53574.0,358.46,359.38,357.38,358.705,6969621.0,1665774000000
4348,358.9832,105596.0,358.7,359.43,356.96,357.68,20263454.0,1665775800000
4349,360.0102,6474.0,357.68,358.0,357.0,357.63,8396796.0,1665777600000
4350,358.5889,1634.0,357.58,357.85,357.5,357.5,2200828.0,1665779400000
4351,357.2934,1053.0,357.48,357.61,357.12,357.22,170773.0,1665781200000
4352,357.3342,423.0,357.22,357.5,357.2,357.2,27498.0,1665783000000
4353,357.2418,559.0,357.23,357.35,357.05,357.07,32190.0,1665784800000
4354,357.0198,388.0,357.05,357.1,356.97,356.97,18606.0,1665786600000
4355,356.8813,449.0,356.96,357.0,356.76,356.76,15210.0,1665788400000
4356,356.6568,954.0,356.85,356.89,356.5,356.6,61016.0,1665790200000
4357,361.121,487.0,360.02,361.46,360.02,360.7,72464.0,1665993600000
4358,360.7016,239.0,360.42,361.1,360.25,360.76,19340.0,1665995400000
4359,361.173,159.0,361.01,361.37,360.72,361.37,23730.0,1665997200000
4360,361.5955,185.0,361.35,361.76,361.35,361.67,24533.0,1665999000000
4361,362.1101,473.0,361.64,362.61,361.63,361.98,60678.0,1666000800000
4362,361.927,391.0,361.91,362.33,361.5,362.17,93782.0,1666002600000
4363,361.8304,2393.0,362.19,362.29,361.38,361.78,442989.0,1666004400000
4364,361.8202,1002.0,361.78,362.02,361.58,361.95,176711.0,1666006200000
4365,361.7286,3267.0,362.08,362.4,358.88,361.94,475949.0,1666008000000
4366,362.4053,3380.0,361.92,362.84,361.58,362.65,571673.0,1666009800000
4367,363.536,4693.0,362.69,364.1,362.69,364.02,727111.0,1666011600000
4368,365.6961,106350.0,364.01,367.38,363.97,365.87,13319128.0,1666013400000
4369,366.5748,59873.0,365.85,367.9799,365.58,366.725,7798581.0,1666015200000
4370,365.8129,46164.0,366.72,367.14,364.8895,365.45,6103694.0,1666017000000
